Id,SalePrice
1461,122111.648438
1462,143841.3125
1463,191101.03125
1464,205430.140625
1465,167482.09375
1466,188182.75
1467,187231.75
1468,181250.1875
1469,187612.65625
1470,127142.90625
1471,186113.96875
1472,109206.09375
1473,112152.804688
1474,148943.0625
1475,97588.078125
1476,278217.9375
1477,230476.34375
1478,258862.40625
1479,247357.734375
1480,361270.09375
1481,275838.3125
1482,195734.96875
1483,185492.78125
1484,168088.78125
1485,191297.40625
1486,200273.140625
1487,267835.375
1488,227216.3125
1489,187746.03125
1490,218852.21875
1491,200688.28125
1492,87748.7734375
1493,182517.03125
1494,253888.125
1495,252773.640625
1496,199758.4375
1497,165384.71875
1498,157053.484375
1499,158919.75
1500,164679.09375
1501,195459.34375
1502,153564.4375
1503,247854.75
1504,230344.65625
1505,223699.6875
1506,198363.671875
1507,238867.875
1508,195023.234375
1509,163846.671875
1510,170577.625
1511,144126.96875
1512,185007.203125
1513,152466.5625
1514,166242.9375
1515,198758.34375
1516,155167.125
1517,155634.09375
1518,140045.8125
1519,224408.375
1520,128959.414062
1521,130579.742188
1522,193428.9375
1523,100491.828125
1524,96810.9609375
1525,110152.773438
1526,104986.054688
1527,110468.851562
1528,133670.3125
1529,138302.046875
1530,196183.0
1531,139583.328125
1532,92402.34375
1533,130165.226562
1534,110645.945312
1535,147379.328125
1536,99387.6796875
1537,92717.28125
1538,141485.65625
1539,174777.84375
1540,111325.539062
1541,139849.28125
1542,132565.046875
1543,158489.40625
1544,77159.6328125
1545,92210.546875
1546,135408.078125
1547,133937.171875
1548,119694.796875
1549,120063.382812
1550,134157.125
1551,105588.898438
1552,135281.125
1553,141708.21875
1554,93943.3828125
1555,182581.640625
1556,79156.9453125
1557,88184.8984375
1558,86841.3984375
1559,87948.59375
1560,115664.21875
1561,141228.609375
1562,125822.703125
1563,119627.921875
1564,166267.59375
1565,160667.171875
1566,213232.1875
1567,91496.6484375
1568,232152.453125
1569,142511.734375
1570,140099.625
1571,117675.414062
1572,144242.03125
1573,202184.828125
1574,146474.65625
1575,218585.125
1576,241310.03125
1577,184133.09375
1578,140291.609375
1579,146397.6875
1580,196022.34375
1581,152046.96875
1582,131041.257812
1583,275044.6875
1584,226359.890625
1585,148714.4375
1586,69078.125
1587,93373.0234375
1588,139782.234375
1589,110778.429688
1590,134162.15625
1591,89145.0078125
1592,135889.03125
1593,121091.742188
1594,108338.125
1595,124079.3125
1596,198280.40625
1597,179829.59375
1598,188828.625
1599,154692.828125
1600,163889.65625
1601,55937.8164062
1602,111196.234375
1603,59593.8007812
1604,216926.859375
1605,233228.40625
1606,169589.4375
1607,183522.234375
1608,222024.765625
1609,179439.484375
1610,167885.8125
1611,155812.671875
1612,186450.296875
1613,196781.0
1614,119193.226562
1615,86788.6015625
1616,79529.2578125
1617,93022.40625
1618,116956.578125
1619,144072.140625
1620,199628.78125
1621,144528.59375
1622,143034.03125
1623,223485.90625
1624,227381.234375
1625,114330.226562
1626,200939.71875
1627,201620.140625
1628,247793.5
1629,178871.15625
1630,253033.984375
1631,191812.421875
1632,201531.25
1633,177889.5
1634,200742.359375
1635,188183.640625
1636,172726.53125
1637,209276.046875
1638,211193.171875
1639,199926.203125
1640,231337.9375
1641,187000.40625
1642,213927.359375
1643,209880.265625
1644,214535.359375
1645,211044.828125
1646,171520.21875
1647,166378.484375
1648,140678.84375
1649,144586.4375
1650,139203.59375
1651,136031.421875
1652,113300.335938
1653,107951.609375
1654,152467.078125
1655,122460.3125
1656,145191.03125
1657,150515.21875
1658,150726.125
1659,107731.265625
1660,158654.625
1661,337594.875
1662,282759.75
1663,286738.21875
1664,337782.0
1665,263309.71875
1666,275862.78125
1667,289283.5625
1668,268007.53125
1669,240620.890625
1670,269354.65625
1671,256761.203125
1672,323421.3125
1673,266392.40625
1674,241764.75
1675,195029.1875
1676,190682.15625
1677,210564.015625
1678,333535.875
1679,298916.1875
1680,246161.015625
1681,216188.578125
1682,275696.9375
1683,193367.75
1684,191919.984375
1685,186354.484375
1686,174024.4375
1687,176753.5
1688,205749.5
1689,204347.859375
1690,204830.640625
1691,197565.984375
1692,235922.15625
1693,167003.875
1694,190606.84375
1695,170371.859375
1696,250433.0625
1697,173286.109375
1698,293147.9375
1699,259050.53125
1700,236833.40625
1701,251370.859375
1702,239603.875
1703,246848.984375
1704,250268.578125
1705,226564.890625
1706,306607.78125
1707,204783.9375
1708,206220.1875
1709,252768.484375
1710,215255.4375
1711,245202.015625
1712,241947.8125
1713,246525.28125
1714,209858.265625
1715,194673.9375
1716,189698.28125
1717,185985.03125
1718,138225.828125
1719,204307.75
1720,212856.078125
1721,184448.328125
1722,134894.78125
1723,175570.40625
1724,204395.359375
1725,219948.375
1726,183606.828125
1727,155348.109375
1728,180990.53125
1729,166921.6875
1730,147576.3125
1731,121066.5
1732,150244.5
1733,113854.023438
1734,123138.742188
1735,129145.945312
1736,103661.523438
1737,266586.59375
1738,220203.671875
1739,240342.28125
1740,222074.65625
1741,195740.34375
1742,173881.90625
1743,178076.25
1744,255306.5625
1745,195007.90625
1746,187398.203125
1747,209341.640625
1748,222139.484375
1749,167095.78125
1750,141866.265625
1751,241063.515625
1752,105400.039062
1753,165362.578125
1754,207138.984375
1755,171356.84375
1756,147340.28125
1757,108606.914062
1758,161993.25
1759,173355.296875
1760,181563.78125
1761,184797.09375
1762,167660.078125
1763,171114.671875
1764,110576.226562
1765,155524.796875
1766,190351.703125
1767,221780.5
1768,141097.078125
1769,164628.703125
1770,150858.75
1771,113861.507812
1772,126428.75
1773,138970.75
1774,171751.15625
1775,123842.695312
1776,121144.226562
1777,99403.296875
1778,125755.601562
1779,115931.289062
1780,161950.75
1781,119638.414062
1782,91452.28125
1783,148161.5625
1784,92934.7734375
1785,119064.570312
1786,145287.296875
1787,156560.46875
1788,65910.28125
1789,103513.320312
1790,92008.8671875
1791,222064.0625
1792,159459.140625
1793,139521.625
1794,149365.53125
1795,124008.71875
1796,110221.945312
1797,138539.59375
1798,112584.492188
1799,99163.1484375
1800,114057.320312
1801,140041.1875
1802,149713.515625
1803,165563.15625
1804,140434.546875
1805,136452.9375
1806,112353.054688
1807,130900.210938
1808,129853.546875
1809,111481.617188
1810,139692.0
1811,73033.3828125
1812,86297.2890625
1813,112016.976562
1814,83572.7265625
1815,51350.8515625
1816,82068.1328125
1817,124571.148438
1818,142710.65625
1819,122715.804688
1820,73009.6796875
1821,94287.1015625
1822,143109.609375
1823,47778.1523438
1824,129794.476562
1825,135419.359375
1826,96210.609375
1827,97105.3984375
1828,132371.21875
1829,150820.765625
1830,133444.96875
1831,135172.0625
1832,107387.390625
1833,128440.929688
1834,107433.890625
1835,141567.875
1836,105464.617188
1837,80740.4140625
1838,95813.0546875
1839,83688.6484375
1840,153074.0625
1841,126642.757812
1842,101047.945312
1843,161062.4375
1844,128555.992188
1845,158659.921875
1846,145502.5625
1847,173237.03125
1848,44330.328125
1849,112070.820312
1850,113896.914062
1851,132128.109375
1852,132980.984375
1853,133251.25
1854,158661.875
1855,148309.65625
1856,226071.40625
1857,136311.453125
1858,137653.984375
1859,112148.835938
1860,164285.5
1861,112334.898438
1862,292259.8125
1863,289294.6875
